Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
15,"[[0.001      0.01093984 0.00377847 ... 0.         0.         0.        ]
 [0.001      0.0243954  0.001      ... 0.         0.         0.        ]
 [0.00140126 0.02608964 0.03088821 ... 0.         0.         0.        ]
 ...
 [0.0022748  0.00330365 0.00251978 ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.00128934 0.0011947  0.00162319 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
16,"[[0.0027797  0.001      0.00399868 ... 0.         0.         0.        ]
 [0.00333979 0.001      0.00732642 ... 0.         0.         0.        ]
 [0.001      0.00124151 0.01898756 ... 0.         0.         0.        ]
 ...
 [0.001      0.00182433 0.00110651 ... 0.         0.         0.        ]
 [0.00123445 0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
17,"[[0.17120078 0.15562046 0.33972198 ... 0.         0.         0.        ]
 [0.1672028  0.1608185  0.57147187 ... 0.         0.         0.        ]
 [0.08296861 0.10879615 0.34018359 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.00233244 ... 0.         0.         0.        ]
 [0.001      0.00138231 0.00207181 ... 0.         0.         0.        ]
 [0.001      0.00181853 0.00172553 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
18,"[[0.01940234 0.00848516 0.02495215 ... 0.         0.         0.        ]
 [0.03947425 0.14566328 0.21540052 ... 0.         0.         0.        ]
 [0.04120027 0.48014465 0.77694458 ... 0.         0.         0.        ]
 ...
 [0.00813602 0.00170031 0.001      ... 0.         0.         0.        ]
 [0.0071315  0.00275434 0.001      ... 0.         0.         0.        ]
 [0.00390327 0.00342843 0.00110506 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
19,"[[0.01093876 0.07956662 0.03075144 ... 0.         0.         0.        ]
 [0.01698062 0.18982016 0.06222299 ... 0.         0.         0.        ]
 [0.01946828 0.30282462 0.43883517 ... 0.         0.         0.        ]
 ...
 [0.0049838  0.0054235  0.001      ... 0.         0.         0.        ]
 [0.00339862 0.00299341 0.001      ... 0.         0.         0.        ]
 [0.001      0.00179008 0.00334778 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
20,"[[0.00434966 0.00318337 0.00191992 ... 0.         0.         0.        ]
 [0.00933325 0.001      0.00900582 ... 0.         0.         0.        ]
 [0.01395211 0.02070962 0.04636909 ... 0.         0.         0.        ]
 ...
 [0.00348263 0.00282349 0.001      ... 0.         0.         0.        ]
 [0.00272198 0.00582458 0.00140245 ... 0.         0.         0.        ]
 [0.00102607 0.00668361 0.00227607 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
21,"[[0.01985902 0.0223169  0.00811459 ... 0.         0.         0.        ]
 [0.00193107 0.12717386 0.13163793 ... 0.         0.         0.        ]
 [0.00388155 0.35049024 0.42828071 ... 0.         0.         0.        ]
 ...
 [0.001      0.00193372 0.001      ... 0.         0.         0.        ]
 [0.001      0.00112687 0.001      ... 0.         0.         0.        ]
 [0.001      0.00154556 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
22,"[[0.00184426 0.001      0.00372634 ... 0.         0.         0.        ]
 [0.00673243 0.00169969 0.01752161 ... 0.         0.         0.        ]
 [0.00948613 0.01310444 0.04197171 ... 0.         0.         0.        ]
 ...
 [0.001      0.01359928 0.00494631 ... 0.         0.         0.        ]
 [0.001      0.00948238 0.00457415 ... 0.         0.         0.        ]
 [0.001      0.00360674 0.00286028 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
23,"[[0.00378162 0.00219491 0.00281888 ... 0.         0.         0.        ]
 [0.0047116  0.00124181 0.001      ... 0.         0.         0.        ]
 [0.00102068 0.00104821 0.00391803 ... 0.         0.         0.        ]
 ...
 [0.00217396 0.0017398  0.00705962 ... 0.         0.         0.        ]
 [0.001      0.001      0.01063487 ... 0.         0.         0.        ]
 [0.00268471 0.00118733 0.00622832 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24,"[[0.001      0.00372862 0.001      ... 0.         0.         0.        ]
 [0.001      0.00492384 0.00179994 ... 0.         0.         0.        ]
 [0.001      0.00686474 0.01890365 ... 0.         0.         0.        ]
 ...
 [0.00170014 0.0044521  0.001      ... 0.         0.         0.        ]
 [0.001      0.00435985 0.00111719 ... 0.         0.         0.        ]
 [0.001      0.00299807 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"[[0.01689547 0.01189054 0.001      ... 0.         0.         0.        ]
 [0.01264592 0.07403884 0.05221955 ... 0.         0.         0.        ]
 [0.00825233 0.23600052 0.28697902 ... 0.         0.         0.        ]
 ...
 [0.001      0.00171658 0.00303887 ... 0.         0.         0.        ]
 [0.001      0.00233448 0.00476419 ... 0.         0.         0.        ]
 [0.001      0.00307858 0.00428305 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
2,"[[0.01773571 0.001      0.00660312 ... 0.         0.         0.        ]
 [0.01159881 0.01808684 0.02758857 ... 0.         0.         0.        ]
 [0.001      0.10019545 0.18804649 ... 0.         0.         0.        ]
 ...
 [0.00136693 0.0017561  0.00295209 ... 0.         0.         0.        ]
 [0.00471622 0.00199019 0.00150441 ... 0.         0.         0.        ]
 [0.00544122 0.001      0.00160936 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"[[0.001      0.00111944 0.00998401 ... 0.         0.         0.        ]
 [0.001      0.01190391 0.01211571 ... 0.         0.         0.        ]
 [0.00748705 0.08905574 0.15004449 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.00184639 0.001      0.001      ... 0.         0.         0.        ]
 [0.00185625 0.00190789 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
4,"[[0.001      0.00734167 0.00657203 ... 0.         0.         0.        ]
 [0.00127093 0.01755969 0.02349111 ... 0.         0.         0.        ]
 [0.00771605 0.11200169 0.09876016 ... 0.         0.         0.        ]
 ...
 [0.00195881 0.00170472 0.00239851 ... 0.         0.         0.        ]
 [0.00198967 0.00171818 0.001      ... 0.         0.         0.        ]
 [0.00183338 0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"[[0.00926664 0.00802503 0.001      ... 0.         0.         0.        ]
 [0.01573382 0.02090684 0.00618436 ... 0.         0.         0.        ]
 [0.01393272 0.0270697  0.03723404 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.0027944  ... 0.         0.         0.        ]
 [0.001      0.001      0.00127367 ... 0.         0.         0.        ]
 [0.001      0.00304944 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
6,"[[0.00147125 0.00931076 0.00180832 ... 0.         0.         0.        ]
 [0.00477614 0.02940532 0.00472747 ... 0.         0.         0.        ]
 [0.00745338 0.05245844 0.0399209  ... 0.         0.         0.        ]
 ...
 [0.001      0.00245919 0.001      ... 0.         0.         0.        ]
 [0.001      0.00133359 0.001      ... 0.         0.         0.        ]
 [0.00103839 0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,"[[0.001      0.001      0.00904199 ... 0.         0.         0.        ]
 [0.00747931 0.00544989 0.02068501 ... 0.         0.         0.        ]
 [0.01908921 0.06380599 0.19167268 ... 0.         0.         0.        ]
 ...
 [0.00221679 0.00721694 0.001      ... 0.         0.         0.        ]
 [0.00240599 0.00365137 0.00427051 ... 0.         0.         0.        ]
 [0.00405152 0.00164261 0.00530339 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,"[[0.00242007 0.00227652 0.00288533 ... 0.         0.         0.        ]
 [0.00509519 0.00832931 0.00406317 ... 0.         0.         0.        ]
 [0.00241685 0.01799603 0.01715195 ... 0.         0.         0.        ]
 ...
 [0.00155713 0.001      0.00236361 ... 0.         0.         0.        ]
 [0.00230458 0.001      0.00136638 ... 0.         0.         0.        ]
 [0.00286944 0.001      0.00175035 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,"[[0.00310367 0.00472209 0.00747424 ... 0.         0.         0.        ]
 [0.00429167 0.001      0.02797816 ... 0.         0.         0.        ]
 [0.00156641 0.01332405 0.06221633 ... 0.         0.         0.        ]
 ...
 [0.001      0.005416   0.001      ... 0.         0.         0.        ]
 [0.0012651  0.00508516 0.001317   ... 0.         0.         0.        ]
 [0.001      0.00347968 0.00306013 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
10,"[[0.001      0.00219713 0.01746931 ... 0.         0.         0.        ]
 [0.001      0.00713559 0.00440197 ... 0.         0.         0.        ]
 [0.001      0.02481098 0.1233837  ... 0.         0.         0.        ]
 ...
 [0.001      0.0011401  0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
11,"[[0.001      0.0079507  0.00158515 ... 0.         0.         0.        ]
 [0.001      0.00276114 0.01012748 ... 0.         0.         0.        ]
 [0.001      0.00737628 0.10891503 ... 0.         0.         0.        ]
 ...
 [0.00163776 0.00226923 0.00104163 ... 0.         0.         0.        ]
 [0.001      0.00262957 0.00139944 ... 0.         0.         0.        ]
 [0.001      0.00280542 0.00158324 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
12,"[[0.0025527  0.00527885 0.00204031 ... 0.         0.         0.        ]
 [0.00307694 0.00509148 0.01331147 ... 0.         0.         0.        ]
 [0.00231413 0.001      0.10265722 ... 0.         0.         0.        ]
 ...
 [0.00305269 0.00166177 0.00357045 ... 0.         0.         0.        ]
 [0.001      0.001      0.00226201 ... 0.         0.         0.        ]
 [0.001      0.001      0.00128381 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
13,"[[0.00640499 0.00311231 0.00238097 ... 0.         0.         0.        ]
 [0.02225332 0.00554167 0.01404773 ... 0.         0.         0.        ]
 [0.0341292  0.03123493 0.06329729 ... 0.         0.         0.        ]
 ...
 [0.001      0.00155284 0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
14,"[[0.00305069 0.0060598  0.00503148 ... 0.         0.         0.        ]
 [0.0038175  0.0112836  0.02596684 ... 0.         0.         0.        ]
 [0.00914658 0.04004019 0.11955109 ... 0.         0.         0.        ]
 ...
 [0.00116571 0.00100694 0.001      ... 0.         0.         0.        ]
 [0.00260549 0.001      0.001      ... 0.         0.         0.        ]
 [0.00308499 0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
15,"[[0.00482236 0.00302384 0.001      ... 0.         0.         0.        ]
 [0.00950341 0.00712518 0.03398985 ... 0.         0.         0.        ]
 [0.01313386 0.01695921 0.1347567  ... 0.         0.         0.        ]
 ...
 [0.001      0.00351354 0.0024344  ... 0.         0.         0.        ]
 [0.001      0.00515703 0.00111807 ... 0.         0.         0.        ]
 [0.001      0.00260404 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
16,"[[0.0022288  0.00718707 0.00128397 ... 0.         0.         0.        ]
 [0.001      0.00110167 0.001      ... 0.         0.         0.        ]
 [0.00426384 0.00435536 0.02626199 ... 0.         0.         0.        ]
 ...
 [0.00230572 0.00141021 0.00470631 ... 0.         0.         0.        ]
 [0.00117865 0.00346214 0.00480456 ... 0.         0.         0.        ]
 [0.00126446 0.0042256  0.0041441  ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
17,"[[0.00633942 0.01426858 0.00202762 ... 0.         0.         0.        ]
 [0.01185667 0.04217438 0.01062681 ... 0.         0.         0.        ]
 [0.01662175 0.09217085 0.07148965 ... 0.         0.         0.        ]
 ...
 [0.00105427 0.001      0.00323506 ... 0.         0.         0.        ]
 [0.001      0.001      0.00146165 ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
18,"[[0.01555851 0.00389028 0.00753681 ... 0.         0.         0.        ]
 [0.06069558 0.00780204 0.01981376 ... 0.         0.         0.        ]
 [0.08678788 0.05801472 0.05461272 ... 0.         0.         0.        ]
 ...
 [0.00450985 0.00448432 0.001      ... 0.         0.         0.        ]
 [0.00391252 0.00283943 0.001      ... 0.         0.         0.        ]
 [0.00137945 0.00247658 0.00107989 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
19,"[[0.00151627 0.0021663  0.001      ... 0.         0.         0.        ]
 [0.00435932 0.00992087 0.00133805 ... 0.         0.         0.        ]
 [0.0113116  0.02354645 0.00335262 ... 0.         0.         0.        ]
 ...
 [0.001      0.00126131 0.001      ... 0.         0.         0.        ]
 [0.001      0.00134706 0.001      ... 0.         0.         0.        ]
 [0.0018469  0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
20,"[[0.00387178 0.001      0.001      ... 0.         0.         0.        ]
 [0.00616223 0.02246786 0.00965838 ... 0.         0.         0.        ]
 [0.02192418 0.10621029 0.04500174 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.00257334 0.001      0.001      ... 0.         0.         0.        ]
 [0.00400507 0.00204727 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
21,"[[0.00156257 0.00462799 0.02916092 ... 0.         0.         0.        ]
 [0.00314926 0.00267891 0.06289873 ... 0.         0.         0.        ]
 [0.00705314 0.00428368 0.10092735 ... 0.         0.         0.        ]
 ...
 [0.00101484 0.001      0.00114857 ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.00126428 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
22,"[[0.00109674 0.00407042 0.001      ... 0.         0.         0.        ]
 [0.00370007 0.02372701 0.00948391 ... 0.         0.         0.        ]
 [0.01426924 0.06720641 0.05552097 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.0015659  0.001      0.001      ... 0.         0.         0.        ]
 [0.00384738 0.00108877 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
23,"[[0.00259214 0.001      0.00979922 ... 0.         0.         0.        ]
 [0.00215261 0.001      0.00487352 ... 0.         0.         0.        ]
 [0.001      0.01760579 0.00573027 ... 0.         0.         0.        ]
 ...
 [0.00177035 0.00242536 0.00310483 ... 0.         0.         0.        ]
 [0.001      0.00245261 0.0059303  ... 0.         0.         0.        ]
 [0.001      0.001      0.00569836 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24,"[[0.0045883  0.00533713 0.00104093 ... 0.         0.         0.        ]
 [0.01717689 0.00660382 0.00348282 ... 0.         0.         0.        ]
 [0.03113782 0.00401552 0.01712694 ... 0.         0.         0.        ]
 ...
 [0.001      0.00365859 0.001      ... 0.         0.         0.        ]
 [0.001      0.00386053 0.001      ... 0.         0.         0.        ]
 [0.0029045  0.00241279 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"[[0.0034765  0.001      0.00104805 ... 0.         0.         0.        ]
 [0.01974751 0.02131007 0.00959745 ... 0.         0.         0.        ]
 [0.03459276 0.101528   0.06644299 ... 0.         0.         0.        ]
 ...
 [0.001      0.00106546 0.0014876  ... 0.         0.         0.        ]
 [0.001      0.00220363 0.001      ... 0.         0.         0.        ]
 [0.001      0.00264518 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
2,"[[0.001      0.01067186 0.00141784 ... 0.         0.         0.        ]
 [0.001      0.01085441 0.02263062 ... 0.         0.         0.        ]
 [0.001      0.00585447 0.10066459 ... 0.         0.         0.        ]
 ...
 [0.00218067 0.0028809  0.00292203 ... 0.         0.         0.        ]
 [0.0015955  0.00158129 0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"[[0.00258577 0.00348839 0.00189741 ... 0.         0.         0.        ]
 [0.00408047 0.00836756 0.00713406 ... 0.         0.         0.        ]
 [0.00600473 0.0045584  0.06894643 ... 0.         0.         0.        ]
 ...
 [0.001      0.00237758 0.00192972 ... 0.         0.         0.        ]
 [0.001      0.00174186 0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
4,"[[0.001      0.001      0.00423749 ... 0.         0.         0.        ]
 [0.00203063 0.00237145 0.00226806 ... 0.         0.         0.        ]
 [0.00218004 0.00462594 0.00398112 ... 0.         0.         0.        ]
 ...
 [0.00107047 0.00125112 0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.00110787 ... 0.         0.         0.        ]
 [0.001      0.001      0.00144283 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"[[0.001      0.00347096 0.0061619  ... 0.         0.         0.        ]
 [0.001      0.00242698 0.00193501 ... 0.         0.         0.        ]
 [0.001      0.00640789 0.02578137 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.00125371 ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.00114984 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
6,"[[0.00314729 0.001      0.00240004 ... 0.         0.         0.        ]
 [0.0050132  0.00905384 0.00615255 ... 0.         0.         0.        ]
 [0.00530417 0.04053297 0.03056393 ... 0.         0.         0.        ]
 ...
 [0.001      0.00110173 0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
7,"[[0.0043062  0.00213444 0.00351666 ... 0.         0.         0.        ]
 [0.00418873 0.00152202 0.00879071 ... 0.         0.         0.        ]
 [0.00196273 0.00571219 0.02684739 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
8,"[[0.001      0.01616816 0.02660483 ... 0.         0.         0.        ]
 [0.0018751  0.02770979 0.03431685 ... 0.         0.         0.        ]
 [0.00372969 0.03068433 0.01935519 ... 0.         0.         0.        ]
 ...
 [0.001      0.00216553 0.001      ... 0.         0.         0.        ]
 [0.001      0.00147115 0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.00178317 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9,"[[0.00931741 0.001      0.01126939 ... 0.         0.         0.        ]
 [0.00881535 0.00164778 0.06028336 ... 0.         0.         0.        ]
 [0.00345248 0.0072254  0.15719803 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.001      0.001      0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
10,"[[0.01576488 0.00229115 0.00372461 ... 0.         0.         0.        ]
 [0.0159361  0.03541027 0.0422636  ... 0.         0.         0.        ]
 [0.00534163 0.11253163 0.13434291 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.00222815 ... 0.         0.         0.        ]
 [0.00118463 0.001      0.0024701  ... 0.         0.         0.        ]
 [0.00233953 0.001      0.00218459 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
11,"[[0.00163795 0.00991784 0.00689908 ... 0.         0.         0.        ]
 [0.00522724 0.07616062 0.06433065 ... 0.         0.         0.        ]
 [0.01252235 0.19428302 0.16938621 ... 0.         0.         0.        ]
 ...
 [0.001      0.00529206 0.001      ... 0.         0.         0.        ]
 [0.001      0.00308004 0.001      ... 0.         0.         0.        ]
 [0.001      0.00157782 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
12,"[[0.00455919 0.01028651 0.00439959 ... 0.         0.         0.        ]
 [0.001      0.02698453 0.02436727 ... 0.         0.         0.        ]
 [0.00660098 0.08121721 0.09201656 ... 0.         0.         0.        ]
 ...
 [0.001      0.00173274 0.001      ... 0.         0.         0.        ]
 [0.001      0.00190417 0.001      ... 0.         0.         0.        ]
 [0.001      0.00120175 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
13,"[[0.001      0.01073654 0.001      ... 0.         0.         0.        ]
 [0.001      0.03496761 0.01042961 ... 0.         0.         0.        ]
 [0.001      0.05786591 0.05172314 ... 0.         0.         0.        ]
 ...
 [0.00249441 0.001      0.00165977 ... 0.         0.         0.        ]
 [0.00153761 0.001      0.00221807 ... 0.         0.         0.        ]
 [0.00107592 0.001      0.00220329 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
14,"[[0.00546673 0.001      0.00282082 ... 0.         0.         0.        ]
 [0.00613887 0.00148882 0.01002736 ... 0.         0.         0.        ]
 [0.00380186 0.00644896 0.02293188 ... 0.         0.         0.        ]
 ...
 [0.001      0.00486959 0.00215813 ... 0.         0.         0.        ]
 [0.001      0.00510737 0.00436097 ... 0.         0.         0.        ]
 [0.00259301 0.00327083 0.00592914 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
15,"[[0.00171233 0.00204224 0.00898947 ... 0.         0.         0.        ]
 [0.00146328 0.00219001 0.02372179 ... 0.         0.         0.        ]
 [0.001      0.00243745 0.0255175  ... 0.         0.         0.        ]
 ...
 [0.00102539 0.001      0.00323607 ... 0.         0.         0.        ]
 [0.001      0.00194933 0.00251587 ... 0.         0.         0.        ]
 [0.00189528 0.00337619 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
18,"[[0.11209257 0.03353119 0.001      ... 0.         0.         0.        ]
 [0.28721586 0.01705964 0.00248178 ... 0.         0.         0.        ]
 [0.30414245 0.001      0.01307401 ... 0.         0.         0.        ]
 ...
 [0.00177045 0.001      0.00160345 ... 0.         0.         0.        ]
 [0.00178081 0.001      0.0026967  ... 0.         0.         0.        ]
 [0.00184506 0.001      0.00207564 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
19,"[[0.00466181 0.00611908 0.00196223 ... 0.         0.         0.        ]
 [0.01888217 0.00627496 0.00381072 ... 0.         0.         0.        ]
 [0.0360641  0.00119695 0.00161936 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.00323184 ... 0.         0.         0.        ]
 [0.001      0.001      0.00279605 ... 0.         0.         0.        ]
 [0.001      0.00183466 0.00570112 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
21,"[[0.0025293  0.00419496 0.00129713 ... 0.         0.         0.        ]
 [0.00665307 0.00354146 0.00176952 ... 0.         0.         0.        ]
 [0.00838191 0.00282998 0.00739888 ... 0.         0.         0.        ]
 ...
 [0.00323273 0.001      0.001      ... 0.         0.         0.        ]
 [0.0016403  0.001      0.00102959 ... 0.         0.         0.        ]
 [0.001      0.001      0.00130756 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
22,"[[0.001      0.00695507 0.00290871 ... 0.         0.         0.        ]
 [0.00527409 0.00240649 0.00452664 ... 0.         0.         0.        ]
 [0.01351278 0.00279434 0.01032506 ... 0.         0.         0.        ]
 ...
 [0.001      0.001      0.001      ... 0.         0.         0.        ]
 [0.00140314 0.00120274 0.001      ... 0.         0.         0.        ]
 [0.00133914 0.00169608 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
23,"[[0.001      0.001      0.00874367 ... 0.         0.         0.        ]
 [0.001      0.00104484 0.00804767 ... 0.         0.         0.        ]
 [0.001      0.00121068 0.00404938 ... 0.         0.         0.        ]
 ...
 [0.001      0.00126108 0.001      ... 0.         0.         0.        ]
 [0.002684   0.001      0.001      ... 0.         0.         0.        ]
 [0.00379312 0.00153663 0.001      ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
